PROD_ID,SPU_ID,SKU_ID,CATEGORY_LEVEL_I,CATEGORY_LEVEL_II,CATEGORY_LEVEL_III,SPU_DESC,SKU_DESC,BERT,VENDOR_FIRST_TIME,SOURCE,SANZHUANG,CONTRARY,REVIEWED,MUST,LABEL,NC_LABEL,UNCLEAR,CL_MARK,NEW_LABEL,DETECT_SPU_NC,DETECT_SKU_NC,SPU_CLEAN,SKU_CLEAN
6544447009984897931022747,654444700998,4897931022747.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,halls荷氏超强薄荷糖口香糖500g散装批发混合招待糖果解馋小零食,口味:青柠味1.26kg,GUM,,2_SELF,Y,,YYY,Y,DCONF,NO,,KEEP,DCONF,,,HALLS荷氏超强薄荷糖口香糖500G散装批发混合招待糖果小零食,青柠味1.26KG
6962891200404942652917391,696289120040,4942652917391.0,洗护清洁剂/卫生巾/纸/香薰,衣物清洁剂/护理剂,干洗剂,擦洗白色羽绒服清洁剂免水洗湿巾纸干洗剂去油去污渍神器衣物专用,套餐类型:套餐一,NC,,2_SELF,N,,YYY,,NC,YES,,KEEP,NC,,,擦洗白色羽绒服清洁剂免水洗湿巾纸干洗剂去油去污渍衣物专用,
5655402196554647222305123,565540219655,4647222305123.0,零食/坚果/特产,山核桃/坚果/炒货,腰果,百草味炭烧腰果500g碳烧腰果仁坚果混合零食小包装散装一斤装批发,食品口味:炭烧腰果100克+巴旦木100克,NUTS,,2_SELF,Y,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,百草味炭烧腰果500G碳烧腰果仁坚果混合零食小包装散装一斤装批发,炭烧腰果100克+巴旦木100克
6368104918344734850027206,636810491834,4734850027206.0,零食/坚果/特产,山核桃/坚果/炒货,混合坚果,天兴隆综合果仁208g12罐混合零食巴旦木每日坚果散装豆干腰果原味,食品口味:意大利风味综合果仁208gX3罐【好吃又实惠】,NUTS,,2_SELF,Y,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,天兴隆综合果仁208G12罐混合零食巴旦木每日坚果散装豆干腰果原味,意大利风味综合果仁208GX3罐【又】
5798211638234788141974169,579821163823,4788141974169.0,零食/坚果/特产,山核桃/坚果/炒货,混合坚果,每日坚果混合坚果真空装500g干果雪花酥饼干烘焙糕点月饼原料零食,食品口味:什锦果仁180g罐装,NUTS,,2_SELF,N,,YYYY,,NUTS,NO,,KEEP,NUTS,,,每日坚果混合坚果500G干果雪花酥饼干糕点月饼原料零食,什锦果仁180G罐装
7085355538165147885727742,708535553816,5147885727742.0,宝宝用品,驱蚊退烧用品,驱蚊器,蚊香液家用非电蚊香器无味婴儿孕妇防灭蚊套装神器植物凝胶驱蚊水,颜色分类:一盒装,NC,,2_SELF,N,,YYY,,NC,YES,,KEEP,NC,,,蚊香液非电蚊香器婴儿孕妇防灭蚊套装植物凝胶驱蚊水,一盒装
6831653421095060777407859,683165342109,5060777407859.0,零食/坚果/特产,山核桃/坚果/炒货,花生,盛兴源山核桃陈皮味500g花生五香蒜香曲奇办公室KTV零食配茶珍珠,食品口味:500g盛兴源蒜香花生五包,NUTS,,2_SELF,N,,YYYY,,NUTS,NO,,KEEP,NUTS,,,盛兴源山核桃陈皮味500G花生五香蒜香曲奇KTV零食配茶珍珠,500G盛兴源蒜香花生五包
6831653421095060777407861,683165342109,5060777407861.0,零食/坚果/特产,山核桃/坚果/炒货,花生,盛兴源山核桃陈皮味500g花生五香蒜香曲奇办公室KTV零食配茶珍珠,食品口味:500g盛兴源五香花生五包,NUTS,,2_SELF,N,,YYYY,,NUTS,NO,,KEEP,NUTS,,,盛兴源山核桃陈皮味500G花生五香蒜香曲奇KTV零食配茶珍珠,500G盛兴源五香花生五包
6831653421095060777407865,683165342109,5060777407865.0,零食/坚果/特产,山核桃/坚果/炒货,花生,盛兴源山核桃陈皮味500g花生五香蒜香曲奇办公室KTV零食配茶珍珠,食品口味:500g盛兴源山核桃花生一包,NUTS,,2_SELF,N,,YYYY,,NUTS,NO,,KEEP,NUTS,,,盛兴源山核桃陈皮味500G花生五香蒜香曲奇KTV零食配茶珍珠,500G盛兴源山核桃花生一包
5254560917684780127558992,525456091768,4780127558992.0,零食/坚果/特产,山核桃/坚果/炒货,杏仁/巴旦木,韩国进口汤姆农场扁桃仁35克12袋腰果干果坚果蜂蜜黄油零食礼包装,食品口味:糯米糕味扁桃仁30gx12包,NUTS,,2_SELF,N,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,韩国汤姆农场扁桃仁35克12袋腰果干果坚果蜂蜜黄油零食礼包装,糯米糕味扁桃仁30GX12包
6298701126644565281077455,629870112664,4565281077455.0,零食/坚果/特产,蜜饯/枣类/梅/果干,草莓干,焙盈草莓干100g自制雪花酥原材料牛轧糖糯米船材料水果果脯饼干,食品口味:焙盈熟南瓜子仁200g,NUTS,,2_SELF,N,,YYYY,,NUTS,NO,,KEEP,NUTS,,,焙盈草莓干100G自制雪花酥牛轧糖糯米船材料水果果脯饼干,焙盈熟南瓜子仁200G
6436644672714940317755352,643664467271,4940317755352.0,零食/坚果/特产,山核桃/坚果/炒货,夏威夷果,甘源芥末味夏威夷果仁咸蛋黄味干果每日坚果仁年货休闲零食小包装,食品口味:散称芥末味夏威夷果半斤（约16袋）,NUTS,,2_SELF,N,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,甘源芥末味夏威夷果仁咸蛋黄味干果每日坚果仁零食小包装,散称芥末味夏威夷果半斤(约16袋)
5500855389964904412140800,550085538996,4904412140800.0,粮油米面/土特产/调味品,烘焙原料/辅料/食品添加剂-新,烘培原料,扁桃仁片100g巴旦木杏仁片糯米船专用牛轧糖雪花酥材料饼干烘焙做,颜色分类:巴旦木仁200g(扁桃仁),NC,,2_SELF,N,,YYYY,,NUTS,NO,,NC,NUTS,,,扁桃仁片100G巴旦木杏仁片糯米船专用牛轧糖雪花酥材料饼干做,巴旦木仁200G(扁桃仁)
6648299842144994259119330,664829984214,4994259119330.0,零食/坚果/特产,山核桃/坚果/炒货,腰果,尚恰腰果尚洽炭烧原味带皮腰果500g碳烤腰果罐装坚果熟饼干烘年货,食品口味:带皮腰果250g*2（袋装）,NUTS,,2_SELF,N,,YYYY,,NUTS,NO,,KEEP,NUTS,,,尚恰腰果尚洽炭烧原味带皮腰果500G碳烤腰果罐装坚果熟饼干烘,带皮腰果250G*2(袋装)
210259439715073339390105,21025943971,5073339390105.0,零食/坚果/特产,山核桃/坚果/炒货,豆类制品,御食园-大黑芸豆北京特产白芸豆黑花芸豆腰豆饭豆杂粮豆零食特产,食品口味:500g芸豆.（0蔗糖+含糖黑白混合芸豆）X2袋,NUTS,,2_SELF,N,,YYY,Y,NC,YES,,KEEP,NC,,,御食园-大黑芸豆白芸豆黑花芸豆腰豆饭豆杂粮豆零食,500G芸豆.(0蔗糖+含糖黑白混合芸豆)X2袋
210259439714915119788706,21025943971,4915119788706.0,零食/坚果/特产,山核桃/坚果/炒货,豆类制品,御食园-大黑芸豆北京特产白芸豆黑花芸豆腰豆饭豆杂粮豆零食特产,食品口味:60g黑花芸豆（咖啡味0蔗糖）X10袋,NUTS,,2_SELF,N,,YYY,Y,NC,YES,,KEEP,NC,,,御食园-大黑芸豆白芸豆黑花芸豆腰豆饭豆杂粮豆零食,60G黑花芸豆(咖啡味0蔗糖)X10袋
210259439714922249412143,21025943971,4922249412143.0,零食/坚果/特产,山核桃/坚果/炒货,豆类制品,御食园-大黑芸豆北京特产白芸豆黑花芸豆腰豆饭豆杂粮豆零食特产,食品口味:500g鹰嘴豆（0蔗糖咖喱味）,NUTS,,2_SELF,N,,YYY,Y,NC,YES,,KEEP,NC,,,御食园-大黑芸豆白芸豆黑花芸豆腰豆饭豆杂粮豆零食,500G鹰嘴豆(0蔗糖咖喱味)
210259439715073339390104,21025943971,5073339390104.0,零食/坚果/特产,山核桃/坚果/炒货,豆类制品,御食园-大黑芸豆北京特产白芸豆黑花芸豆腰豆饭豆杂粮豆零食特产,食品口味:500g黑花芸豆X2袋,NUTS,,2_SELF,N,,YYY,Y,NC,YES,,KEEP,NC,,,御食园-大黑芸豆白芸豆黑花芸豆腰豆饭豆杂粮豆零食,500G黑花芸豆X2袋
210259439714420528594210,21025943971,4420528594210.0,零食/坚果/特产,山核桃/坚果/炒货,豆类制品,御食园-大黑芸豆北京特产白芸豆黑花芸豆腰豆饭豆杂粮豆零食特产,食品口味:500g白芸豆.,NC,,2_SELF,N,,YYY,,NC,YES,,KEEP,NC,,,御食园-大黑芸豆白芸豆黑花芸豆腰豆饭豆杂粮豆零食,500G白芸豆
453428262454798206541757,45342826245,4798206541757.0,零食/坚果/特产,巧克力,黑巧克力,金帝巧克力浓醇黑香浓牛奶135g跳跳榛仁排块碗装礼盒生日散装零食,食品口味:跳跳糖140g*3盒,LPCHOCOLATE,,2_SELF,Y,,YYY,,DCONF,NO,,KEEP,DCONF,,,金帝巧克力黑香浓牛奶135G跳跳榛仁排块碗装礼盒生日散装零食,跳跳糖140G*3盒
6888620212985077353546936,688862021298,5077353546936.0,户外运动用品,游泳,儿童泳衣/裤,【断码清仓】ZOKE洲克儿童泳裤男童大童青少年专业训练三角游泳裤,颜色分类:三角泳裤 121626839;尺码:推荐尺码供专业队员选择 初学者拍大一码,NC,,2_SELF,N,,YYY,,NC,YES,,NC,NC,,,ZOKE洲克儿童泳裤男童大童青少年专业训练三角游泳裤,"三角泳裤121626839,尺码供专业队员选择初学者拍大一码"
6200320790664835985930321,620032079066,4835985930321.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,麦肯宝无糖薄荷糖口香糖口气清 随身携带铁盒装约会KISS糖果包邮,口味:【超值推荐】茉莉青提*3+水蜜桃味*3,GUM,,2_SELF,N,,YYY,,DCONF,NO,,KEEP,DCONF,,,麦肯宝无糖薄荷糖口香糖口气清携带铁盒装约会KISS糖果,茉莉青提*3+水蜜桃味*3
6007889449294666784986082,600788944929,4666784986082.0,零食/坚果/特产,山核桃/坚果/炒货,腰果,原味腰果仁500g熟腰果越南罐装孕妇零食坚果干果特产散装称5斤,食品口味:大罐烘培熟腰果仁（500g×2罐）保证品质保证净含量,NUTS,,2_SELF,Y,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,原味腰果仁500G熟腰果越南罐装孕妇零食坚果干果散装称5斤,大罐烘培熟腰果仁(500G*2罐)
6007889449294666784986083,600788944929,4666784986083.0,零食/坚果/特产,山核桃/坚果/炒货,腰果,原味腰果仁500g熟腰果越南罐装孕妇零食坚果干果特产散装称5斤,食品口味:大罐烘培熟腰果仁净含量500g（保证品质保证净含量）,NUTS,,2_SELF,Y,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,原味腰果仁500G熟腰果越南罐装孕妇零食坚果干果散装称5斤,大罐烘培熟腰果仁净含量500G
6749048123424861971673571,674904812342,4861971673571.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,酷滋KisKis无糖薄荷糖口香糖约会清新口气接吻糖小零食糖便携盒装,口味:【2盒】荔枝21g*2,DCONF,,2_SELF,N,,YYY,Y,DCONF,NO,,KEEP,DCONF,,,酷滋KISKIS无糖薄荷糖口香糖约会清新口气接吻糖小零食糖盒装,荔枝21G*2
6850597133135066164234284,685059713313,5066164234284.0,洗护清洁剂/卫生巾/纸/香薰,家私/皮具护理品,家私清洁/护理剂,布艺沙发清洁剂地毯清洗神器科技布墙布壁布床垫干洗剂免水洗去污,净含量:500ml,HOUS,,2_SELF,N,,YYY,Y,NC,YES,,KEEP,NC,,,布艺沙发清洁剂地毯清洗科技布墙布壁布床垫干洗剂免水洗去污,500ML
6893867009685079880838149,689386700968,5079880838149.0,洗护清洁剂/卫生巾/纸/香薰,家私/皮具护理品,家私清洁/护理剂,布艺沙发清洁剂地毯清洗神器科技布墙布壁布床垫免水洗去污干洗剂,净含量:1500ml,HOUS,,2_SELF,N,,YYY,,NC,YES,,KEEP,NC,,,布艺沙发清洁剂地毯清洗科技布墙布壁布床垫免水洗去污干洗剂,1500ML
6100430668024828245808589,610043066802,4828245808589.0,洗护清洁剂/卫生巾/纸/香薰,家私/皮具护理品,家私清洁/护理剂,布艺沙发清洁剂免水洗神器干洗剂去污渍免洗地毯清洗墙布去污壁布,净含量:1000ml,HOUS,,2_SELF,N,,YYY,Y,NC,YES,,KEEP,NC,,,布艺沙发清洁剂免水洗干洗剂去污渍免洗地毯清洗墙布去污壁布,1000ML
6869395269595069799918277,686939526959,5069799918277.0,洗护清洁剂/卫生巾/纸/香薰,家私/皮具护理品,家私清洁/护理剂,布艺沙发清洁剂免水洗科技布专用地毯清洗神器墙布床垫干洗剂去污,净含量:1000ml,HOUS,,2_SELF,N,,YYY,,NC,YES,,KEEP,NC,,,布艺沙发清洁剂免水洗科技布专用地毯清洗墙布床垫干洗剂去污,1000ML
6708753836324994218746886,670875383632,4994218746886.0,零食/坚果/特产,山核桃/坚果/炒货,腰果,炭烧腰果袋装500g原味新货大颗粒腰果仁越南特产散装干果坚果零食,食品口味:大颗粒炭烧腰果罐装500克（1大罐）,NUTS,,2_SELF,Y,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,炭烧腰果袋装500G原味大颗粒腰果仁越南散装干果坚果零食,大颗粒炭烧腰果罐装500克(1大罐)
151437861373434974735065,15143786137,3434974735065.0,零食/坚果/特产,山核桃/坚果/炒货,豆类制品,北京特产御食园黑花芸豆1000g白芸豆大黑豆蜜制豆类即食零食小吃,食品口味:黑花芸豆1000克,NUTS,,2_SELF,N,,YYY,Y,NC,YES,,KEEP,NC,,,御食园黑花芸豆1000G白芸豆大黑豆蜜制豆类即食零食,黑花芸豆1000克
7022512591205122282775953,702251259120,5122282775953.0,茶/咖啡/冲饮/饮料,速溶咖啡/咖啡豆/粉,速溶咖啡,【直播专享】连咖啡每日鲜萃九宫格2g*54颗意式浓缩咖啡,口味:香柠威士忌*18+爱尔兰橙香*18+黑森林*18（酒香浓郁系列）,WHISK,,2_SELF,N,,YYYY,,COFF,NO,,KEEP,COFF,,,连咖啡每日鲜萃九宫格2G*54颗意式浓缩咖啡,香柠威士忌*18+橙香*18+黑森林*18(酒香)
6539599458055184696003557,653959945805,5184696003557.0,家庭保健,OTC药品,解热镇痛,小葵花金银花露250ML儿童宝宝清热解毒小儿痱毒暑热口渴,产品名称:250ML X 18盒,ATD,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,小葵花金银花露250ML儿童宝宝清热解毒小儿痱毒暑热口渴,250ML X 18盒
6294782980764646724995904,629478298076,4646724995904.0,家庭保健,OTC药品,解热镇痛,小葵花金银花露250ML清热解暑小儿痱毒去火,产品名称:小葵花（药品）金银花露250ML/瓶X 6盒,ATD,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,小葵花金银花露250ML清热解暑小儿痱毒去火,小葵花(药品)金银花露250ML/瓶X 6盒
6391812800235156065186148,639181280023,5156065186148.0,家庭保健,OTC药品,解热镇痛,皇城金银花露整箱成人中暑清热解毒暑热口渴儿童官方旗舰店小儿,套餐类型:套餐三,ATD,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,皇城金银花露整箱成人中暑清热解毒暑热口渴儿童小儿,
5442030326374698319597578,544203032637,4698319597578.0,家庭保健,OTC药品,解热镇痛,健舟金银花露340ml/瓶口鼻干燥痱子毛囊炎风热感冒暑热口渴解暑,套餐类型:【6盒特惠装】,ATD,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,健舟金银花露340ML/瓶口鼻干燥痱子毛囊炎风热感冒暑热口渴解暑,
5708486527094374047868049,570848652709,4374047868049.0,零食/坚果/特产,饼干/膨化,膨化食品,爱尚咪咪虾味好吃的小吃零食大礼包休闲食品组合成人款混装整箱,口味:【20包】小龙虾味,SNACK,,2_SELF,N,,YYY,Y,SNACK,NO,,KEEP,SNACK,,,爱尚咪咪虾味的零食大礼包组合成人款混装整箱,【20包】小龙虾味
5708486527094374047868025,570848652709,4374047868025.0,零食/坚果/特产,饼干/膨化,膨化食品,爱尚咪咪虾味好吃的小吃零食大礼包休闲食品组合成人款混装整箱,口味:【加量装60包】虾味,SNACK,,2_SELF,N,,YYY,Y,SNACK,NO,,KEEP,SNACK,,,爱尚咪咪虾味的零食大礼包组合成人款混装整箱,【60包】虾味
5708486527094888807153434,570848652709,4888807153434.0,零食/坚果/特产,饼干/膨化,膨化食品,爱尚咪咪虾味好吃的小吃零食大礼包休闲食品组合成人款混装整箱,口味:【加量装60包】蟹味,SNACK,,2_SELF,N,,YYY,Y,SNACK,NO,,KEEP,SNACK,,,爱尚咪咪虾味的零食大礼包组合成人款混装整箱,【60包】蟹味
6379066274284741112984555,637906627428,4741112984555.0,茶/咖啡/冲饮/饮料,速溶咖啡/咖啡豆/粉,速溶咖啡,medisum冻干黑咖啡提高代谢0卡糖低卡低脂零食防弹咖啡生酮进口,总净含量:8x1x2.5g;口味:奶粉,COFF,,2_SELF,N,,YYY,Y,COFF,NO,,KEEP,COFF,,,MEDISUM冻干黑咖啡提高代谢0卡糖低卡低脂零食咖啡生酮,"8X1X2.5G,奶粉"
6854170715895069149551743,685417071589,5069149551743.0,茶/咖啡/冲饮/饮料,速溶咖啡/咖啡豆/粉,速溶咖啡,左旋肉碱咖啡粉无蔗糖旗舰店正品健身纯左旋肉碱魔芋低聚木糖咖啡,净含量:1x10x10g;口味:【拍5发10】十盒1000g（100包）,NC,,2_SELF,N,,YYY,,COFF,NO,,KEEP,COFF,,,左旋肉碱咖啡粉健身纯左旋肉碱魔芋低聚木糖咖啡,"1X10X10G,十盒1000G(100包)"
6250923346864427336153208,625092334686,4427336153208.0,零食/坚果/特产,饼干/膨化,饼干（新）,卡其乐猫山榴莲蛋卷整箱礼盒装网红休闲零食小吃童年怀旧零食品,口味:北海道鲜贝米饼220g*4箱+送一箱（共5箱）,SNACK,,2_SELF,N,,YYY,Y,SNACK,NO,,KEEP,SNACK,,,卡其乐猫山榴莲蛋卷整箱零食童年零食品,北海道鲜贝米饼220G*4箱+送一箱
7218963087795022637168633,721896308779,5022637168633.0,家庭保健,OTC药品,解热镇痛,小葵花金银花露整箱250ML/瓶儿童清热解毒用于小儿痱毒暑热口渴,产品名称:250ML X 3盒3天量推荐装,ATD,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,小葵花金银花露整箱250ML/瓶儿童清热解毒用于小儿痱毒暑热口渴,250ML X 3盒
7218963087795022637168634,721896308779,5022637168634.0,家庭保健,OTC药品,解热镇痛,小葵花金银花露整箱250ML/瓶儿童清热解毒用于小儿痱毒暑热口渴,产品名称:250ML X 6盒6天量优惠套装,ATD,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,小葵花金银花露整箱250ML/瓶儿童清热解毒用于小儿痱毒暑热口渴,250ML X 6盒套装
390996933734578479309138,39099693373,4578479309138.0,家庭保健,OTC药品,解热镇痛,低至4.3虎泉金银花露340ML含糖儿童成人小儿痱毒清热解毒暑热口渴,套餐类型:3瓶【5.7元/瓶】,ATD,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,虎泉金银花露340ML含糖儿童成人小儿痱毒清热解毒暑热口渴,3瓶【5.7元/瓶】
6763156528365032394882207,676315652836,5032394882207.0,茶/咖啡/冲饮/饮料,速溶咖啡/咖啡豆/粉,速溶咖啡,巴兹防弹咖啡 奶昔早餐咖啡MCT瓶装,口味:防弹咖啡瓶装三箱/30*35g,COFF,,2_SELF,N,,YYY,Y,COFF,NO,,KEEP,COFF,,,巴兹咖啡奶昔咖啡MCT瓶装,咖啡瓶装三箱/30*35G
6259969209565047095887909,625996920956,5047095887909.0,宝宝用品,宝宝洗浴护肤品,儿童乳液/面霜,启初婴儿洁肤湿巾80抽,颜色分类:启初婴儿柔护洗衣液1L,LAUND,,2_SELF,N,,YYYY,,LAUND,NO,,KEEP,LAUND,,,启初婴儿洁肤湿巾80抽,启初婴儿柔护洗衣液1L
7111729109594992311389153,711172910959,4992311389153.0,茶/咖啡/冲饮/饮料,速溶咖啡/咖啡豆/粉,咖啡液,隅田川咖啡浓缩液15倍Pro锁鲜意式萃取美式冷萃3.0黑咖啡胶囊原液,总净含量:216g;口味:【48/盒】15倍浓缩/意式原味18ml*12颗（第二件0元  请拍两件）-,COFF,,2_SELF,N,,YYY,,COFF,NO,,KEEP,COFF,,,隅田川咖啡浓缩液15倍PRO锁鲜意式萃取美式冷萃3.0黑咖啡胶囊原液,"216G,15倍浓缩/意式原味18ML*12颗(请拍两件)"
6831533945614883481208863,683153394561,4883481208863.0,彩妆/香水/美妆工具,其他美容工具,化妆/美容工具,化妆棉湿敷专用薄款女脸部纯棉湿巾眼唇专用一次性拍爽肤水卸妆棉,颜色分类:【2盒2160片】粉盒-第二盒是半价,NC,,2_SELF,N,,YYYY,,COTTONPADS,YES,,NC,MY_NC,,,化妆棉湿敷专用薄款女脸部纯棉湿巾眼唇专用一次性拍爽肤水卸妆棉,【2盒2160片】-第二盒是
6515517323745053596438607,651551732374,5053596438607.0,保健滋补,普通膳食营养食品,动物精华/提取物,美莱健牛初乳粉免疫球蛋白质粉中老年成人营养品力增强蛋白奶粉,颜色分类:牛初乳蛋白质粉900g*2罐,BABYNUTRFOOD,,2_SELF,N,,YYY,Y,PHS,NO,,KEEP,PHS2,,,美莱健牛初乳粉免疫球蛋白质粉中老年成人营养品力增强蛋白奶粉,牛初乳蛋白质粉900G*2罐
6837716976535016843092755,683771697653,5016843092755.0,零食/坚果/特产,糕点/点心,西式糕点,榴芒一刻榴莲千层蛋糕生日蛋糕慕斯甜品奶油冰皮蛋糕下午茶糕点,口味:【4种口味】6英寸彩虹千层蛋糕500G【榴莲芒果草莓巧克力】（+冷链运输）;总净含量:500G,CAKE,,2_SELF,N,,YYY,Y,FROWESFOOD,NO,,KEEP,HOTPOT2,,,榴芒一刻榴莲千层蛋糕生日蛋糕慕斯甜品奶油冰皮蛋糕糕点,"6英寸彩虹千层蛋糕500G【榴莲芒果草莓巧克力】(+冷链),500G"
6804727090885121612443245,680472709088,5121612443245.0,家庭保健,OTC药品,儿科用药,仁和米阿卡葡萄糖酸锌颗粒10袋促进儿童生长发育婴儿小儿缺锌补锌,套餐类型:【5盒装】,PHS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,仁和米阿卡葡萄糖酸锌颗粒10袋促进儿童生长发育婴儿小儿缺锌补锌,
6781968838335083561567633,678196883833,5083561567633.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,【6盒】酷滋KisKis花果茶无糖薄荷糖清新口气接吻口香糖糖果荔枝,口味:【两盒装】-冰摇茉莉草莓味,GUM,,2_SELF,N,,YYY,,DCONF,NO,,KEEP,DCONF,,,酷滋KISKIS花果茶无糖薄荷糖清新口气接吻口香糖糖果荔枝,冰摇茉莉草莓味
6781968838335083561567632,678196883833,5083561567632.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,【6盒】酷滋KisKis花果茶无糖薄荷糖清新口气接吻口香糖糖果荔枝,口味:【两盒装】-恋恋玫瑰荔枝味,GUM,,2_SELF,N,,YYY,,DCONF,NO,,KEEP,DCONF,,,酷滋KISKIS花果茶无糖薄荷糖清新口气接吻口香糖糖果荔枝,恋恋玫瑰荔枝味
6231822953774961853565007,623182295377,4961853565007.0,家庭保健,OTC药品,儿科用药,巨可生赖氨葡锌颗粒赖氨酸长高补锌防腹泻小儿孕妇无糖补锌儿童药,套餐类型:【关爱特惠装】共96袋 80%的妈妈选择,PHS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,巨可生赖氨葡锌颗粒赖氨酸长高补锌防腹泻小儿孕妇无糖补锌儿童药,【关爱】共96袋80%的妈妈选择
385474909423206903101694,38547490942,3206903101694.0,家庭保健,OTC药品,妇科用药,易舒特甘霖洗剂230ml男女皮肤外阴瘙痒清热除湿止痒洗液,套餐类型:【套餐二】送冲洗器+多得1瓶,BODYTLPW,,2_SELF,N,,YYY,Y,BODYTLPW,YES,,NC,MY_NC,,,易舒特甘霖洗剂230ML皮肤外阴瘙痒清热除湿止痒洗液,送冲洗器+多得1瓶
6951036035315105380847083,695103603531,5105380847083.0,零食/坚果/特产,糕点/点心,传统糕点,年货夏威夷果500g散装奶油夏果整箱5斤包邮坚果干果零食,口味:【新货奶香夏威夷果】500g*1罐,NUTS,,2_SELF,Y,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,夏威夷果500G散装奶油夏果整箱坚果干果零食,【奶香夏威夷果】500G*1罐
6231822953774978305191357,623182295377,4978305191357.0,家庭保健,OTC药品,儿科用药,巨可生赖氨葡锌颗粒赖氨酸壮骨补锌防腹泻小儿孕妇无糖补锌儿童药,套餐类型:【宝宝喝奶吃饭香】体验装 共18袋,PHS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,巨可生赖氨葡锌颗粒赖氨酸壮骨补锌防腹泻小儿孕妇无糖补锌儿童药,【宝宝喝奶吃饭香】共18袋
6231822953774969252264239,623182295377,4969252264239.0,家庭保健,OTC药品,儿科用药,巨可生赖氨葡锌颗粒赖氨酸壮骨补锌防腹泻小儿孕妇无糖补锌儿童药,套餐类型:【宝宝日常补锌】特惠装 共180袋,VITAMINS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,巨可生赖氨葡锌颗粒赖氨酸壮骨补锌防腹泻小儿孕妇无糖补锌儿童药,【宝宝补锌】共180袋
6231822953774987026915828,623182295377,4987026915828.0,家庭保健,OTC药品,儿科用药,巨可生赖氨葡锌颗粒赖氨酸长高补锌防腹泻小儿孕妇无糖补锌儿童药,套餐类型:【宝宝长高高】特惠装 共90袋,PHS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,巨可生赖氨葡锌颗粒赖氨酸长高补锌防腹泻小儿孕妇无糖补锌儿童药,【宝宝长高高】共90袋
6767139791184895523653754,676713979118,4895523653754.0,零食/坚果/特产,饼干/膨化,膨化食品,旺旺巨型零食大礼包仙贝2.8kg旺仔牛奶送女友 情人节礼物顺丰包邮,口味:【（A款）容易发2888g】（送小零食）旺旺喂饱TA大礼包,SNACK,,2_SELF,N,,YYY,Y,SNACK,NO,,KEEP,SNACK,,,旺旺巨型零食大礼包仙贝2.8KG旺仔牛奶,【容易发2888G】(送小零食)旺旺喂饱TA大礼包
6586305850555074493091192,658630585055,5074493091192.0,彩妆/香水/美妆工具,彩妆套装,,【自营】3CE/三熹玉3CE眼影腮红套装橘棕盘蜜12色眼影水泥芋泥,颜色分类:【怪美系列】「灵蛇盘」+「猫爪粉」,CF,,2_SELF,N,,YYY,,CF,NO,,KEEP,BBCREAM2,,,3CE/三熹玉3CE眼影腮红套装橘棕盘蜜12色眼影水泥芋泥,【怪美】【灵蛇盘】+【猫爪粉】
7019905994445121697475645,701990599444,5121697475645.0,彩妆/香水/美妆工具,彩妆套装,,【店播专享】3CE NEWTAKE12色两件套 眼影水泥盘腮红豆沙粉,颜色分类:【新年早八妆】杏粉盘+豆沙粉,NC,,2_SELF,N,,YYY,,CF,NO,,KEEP,BBCREAM2,,,3CE NEWTAKE12色两件套眼影水泥盘腮红豆沙粉,【早八妆】杏粉盘+豆沙粉
6353303423764541820584306,635330342376,4541820584306.0,零食/坚果/特产,山核桃/坚果/炒货,杏仁/巴旦木,汀然杏仁片原味500g袋装巴旦木扁核桃仁片碎条粉蛋糕装饰烘焙原料,食品口味:【杏仁条】原味熟500g(袋装),NUTS,,2_SELF,N,,YYY,Y,NC,YES,,KEEP,NC,,,汀然杏仁片原味500G袋装巴旦木扁核桃仁片碎条粉蛋糕原料,【杏仁条】原味熟500G(袋装)
